query_cell_id,hop_0_sensitivity,hop_0_specificity,hop_0_f1_score,hop_0_fp,hop_0_max_descendant_score,hop_0_min_descendant_score,hop_1_sensitivity,hop_1_specificity,hop_1_f1_score,hop_1_fp,hop_1_max_descendant_score,hop_1_min_descendant_score,hop_2_sensitivity,hop_2_specificity,hop_2_f1_score,hop_2_fp,hop_2_max_descendant_score,hop_2_min_descendant_score,hop_3_sensitivity,hop_3_specificity,hop_3_f1_score,hop_3_fp,hop_3_max_descendant_score,hop_3_min_descendant_score,hop_4_sensitivity,hop_4_specificity,hop_4_f1_score,hop_4_fp,hop_4_max_descendant_score,hop_4_min_descendant_score
117675125,0.07090536,0.3832278251647949,0.08402714404841218,0.6167722,0.0017720990581437945,0.0017720990581437945,0.07090536,0.9900365089997649,0.13120067243713596,0.009963491,0.6167722,0.6167722,0.17167471,0.9900365089997649,0.29057068208559844,0.00996349100023508,0.6167722,0.6167722,0.17167471,0.9988231156021357,0.29274755980747047,0.0011768843978643417,0.6167722,0.6167722,0.17167471,0.9993529545026831,0.29287985203855066,0.0006470454973168671,0.6167722,0.6167722
117675126,0.79246813,0.8158923834562302,0.8018595779596456,0.18410762,0.0011410631705075502,0.0011410631705075502,0.79246813,0.9997074936691206,0.88407575957933,0.00029250633,0.18410762,0.18410762,0.79246813,0.9997074936691206,0.88407575957933,0.00029250633087940514,0.18410762,0.18410762,0.79246813,0.9997074936691206,0.88407575957933,0.00029250633087940514,0.18410762,0.18410762,0.79246813,0.9997074936691206,0.88407575957933,0.00029250633087940514,0.18410762,0.18410762
117675127,0.97473085,0.9943174431100488,0.9843710913015792,0.005682557,0.0,0.0,0.97473085,0.9943174431100488,0.9843710913015792,0.005682557,5.9804324e-06,5.9804324e-06,0.97473085,0.9943174431100488,0.9843710913015792,0.005682556889951229,0.0014187574,0.0014187574,0.97473085,0.9994221919914708,0.9869149598665544,0.0005778080085292459,0.005682557,0.005682557,0.97473085,0.9994409279315732,0.9869243184503352,0.000559072068426758,0.005682557,0.005682557
117675128,0.92837316,0.9829288888722658,0.9544073369652374,0.017071111,0.0,0.0,0.92837316,0.9829288888722658,0.9544073369652374,0.017071111,4.8773986e-06,4.8773986e-06,0.92837316,0.987635844387114,0.956722142340905,0.012364155612885952,0.017071111,0.017071111,0.92837316,0.9988167809788138,0.962265919578892,0.0011832190211862326,0.017071111,0.017071111,0.92837316,0.9988464233465493,0.962280692987024,0.0011535766534507275,0.017071111,0.017071111
117675129,0.81667215,0.9750717934221029,0.8869157198867192,0.024928207,0.0,0.0,0.81667215,0.9750717934221029,0.8869157198867192,0.024928207,9.025225e-06,9.025225e-06,0.81667215,0.9780073557049036,0.8883317569825074,0.021992644295096397,0.024928207,0.024928207,0.81667215,0.9949247748591006,0.8965810968978771,0.00507522514089942,0.024928207,0.024928207,0.81667215,0.9949247748591006,0.8965810968978771,0.00507522514089942,0.024928207,0.024928207
117675130,0.038800616,0.4576476216316223,0.04907889058459828,0.5423524,0.0,0.0,0.038800616,0.4576476216316223,0.04907889058459828,0.5423524,1.5686519e-05,1.5686519e-05,0.038800616,0.4576476216316223,0.04907889058459828,0.5423523783683777,0.26910913,0.26910913,0.038800616,0.997295576846227,0.07450874478859784,0.00270442315377295,0.5423524,0.5423524,0.07155383,0.997295576846227,0.13321532363606592,0.00270442315377295,0.5423524,0.5423524
117675131,0.4475193,0.5840741395950317,0.4803138951070769,0.41592586,0.0,0.0,0.4475193,0.5840741395950317,0.4803138951070769,0.41592586,5.8196103e-05,5.8196103e-05,0.4475193,0.5840741395950317,0.4803138951070769,0.41592586040496826,0.021801688,0.021801688,0.4475193,0.993198489304632,0.6154341151019361,0.0068015106953680515,0.41592586,0.41592586,0.4475193,0.993198489304632,0.6154341151019361,0.0068015106953680515,0.41592586,0.41592586
117675132,0.9829239,0.9970961501821876,0.9899387391537464,0.0029038498,0.0,0.0,0.9829239,0.9970961501821876,0.9899387391537464,0.0029038498,3.6327867e-07,3.6327867e-07,0.9829239,0.9970961501821876,0.9899387391537464,0.0029038498178124428,0.001122401,0.001122401,0.9829239,0.9983783435309306,0.990578359277458,0.0016216564690694213,0.0029038498,0.0029038498,0.9829239,0.9993499133270234,0.9910635177095543,0.000650086672976613,0.0029038498,0.0029038498
117675133,0.8191817,0.9387836866080761,0.8712854367163267,0.061216313,0.001933079562149942,0.001933079562149942,0.8191817,0.9996194869163446,0.900416233854021,0.00038051308,0.061216313,0.061216313,0.8191817,0.9996194869163446,0.900416233854021,0.00038051308365538716,0.061216313,0.061216313,0.8191817,0.9997799858247163,0.9004956424290324,0.00022001417528372258,0.061216313,0.061216313,0.8191817,0.9997799858247163,0.9004956424290324,0.00022001417528372258,0.061216313,0.061216313
117675134,0.49218106,0.8023888021707535,0.582534372980681,0.1976112,0.001675496227107942,0.001675496227107942,0.49218106,0.9862675676122308,0.6536644556476053,0.013732432,0.1976112,0.1976112,0.49218106,0.994314328301698,0.6571760499847881,0.0056856716983020306,0.1976112,0.1976112,0.49218106,0.9977201167494059,0.6586736787693313,0.002279883250594139,0.1976112,0.1976112,0.49218106,0.9977201167494059,0.6586736787693313,0.002279883250594139,0.1976112,0.1976112
117675135,0.028364286,0.3435060381889343,0.03366964069306822,0.65649396,0.0,0.0,0.028364286,0.3435060381889343,0.03366964069306822,0.65649396,2.2341681e-05,2.2341681e-05,0.028364286,0.8822586014866829,0.04949680714994082,0.11774139851331711,0.65649396,0.65649396,0.028364286,0.9945265604183078,0.05487183275455148,0.005473439581692219,0.65649396,0.65649396,0.030633735,0.9945265604183078,0.059132365457961654,0.005473439581692219,0.65649396,0.65649396
117675136,0.06943234,0.8904784545302391,0.11778635287786476,0.109521545,0.0,0.0,0.06943234,0.8904784545302391,0.11778635287786476,0.109521545,0.00027801117,0.00027801117,0.06943234,0.9175642728805542,0.1205560619457514,0.0824357271194458,0.109521545,0.109521545,0.06943234,0.9905484188348055,0.1287114221427642,0.009451581165194511,0.109521545,0.109521545,0.3704137,0.9905484188348055,0.5368838694530741,0.009451581165194511,0.109521545,0.109521545
117675137,0.6943566,0.7326537370681763,0.7079121326355802,0.26734626,0.0,0.0,0.6943566,0.7326537370681763,0.7079121326355802,0.26734626,2.288314e-06,2.288314e-06,0.6943566,0.9979133056476712,0.8186027702965127,0.0020866943523287773,0.26734626,0.26734626,0.6943566,0.9979133056476712,0.8186027702965127,0.0020866943523287773,0.26734626,0.26734626,0.6943566,0.9979133056476712,0.8186027702965127,0.0020866943523287773,0.26734626,0.26734626
117675138,0.9619793,0.996437830850482,0.9788440534830706,0.0035621691,0.0,0.0,0.9619793,0.996437830850482,0.9788440534830706,0.0035621691,8.9677915e-06,8.9677915e-06,0.9619793,0.9973751988727599,0.9793111072089609,0.0026248011272400618,0.0035621691,0.0035621691,0.9619793,0.9986567323794588,0.9799503857619296,0.0013432676205411553,0.0035621691,0.0035621691,0.9619793,0.9986567323794588,0.9799503857619296,0.0013432676205411553,0.0035621691,0.0035621691
117675139,0.09905726,0.5889136791229248,0.13118918935715324,0.41108632,0.0,0.0,0.09905726,0.5889136791229248,0.13118918935715324,0.41108632,4.8424104e-06,4.8424104e-06,0.09905726,0.5889136791229248,0.13118918935715324,0.4110863208770752,0.17265137,0.17265137,0.09905726,0.9809941183775663,0.1771943889821688,0.019005881622433662,0.41108632,0.41108632,0.1373609,0.9965324746444821,0.24080904801705766,0.0034675253555178642,0.41108632,0.41108632
117675140,0.2298359,0.8972371965646744,0.3449438940208357,0.1027628,0.0,0.0,0.2298359,0.8972371965646744,0.3449438940208357,0.1027628,0.00019698033,0.00019698033,0.2298359,0.94547064229846,0.3578980146574592,0.05452935770153999,0.1027628,0.1027628,0.2298359,0.94547064229846,0.3578980146574592,0.05452935770153999,0.1027628,0.1027628,0.23387422,0.94547064229846,0.36304497371003186,0.05452935770153999,0.1027628,0.1027628
117675141,0.884847,0.9843018483370543,0.9311507353398079,0.015698152,0.0,0.0,0.884847,0.9843018483370543,0.9311507353398079,0.015698152,8.280928e-06,8.280928e-06,0.884847,0.9966279435902834,0.9372291281691484,0.003372056409716606,0.015698152,0.015698152,0.884847,0.9993889293982647,0.9386015891478809,0.0006110706017352641,0.015698152,0.015698152,0.884847,0.999500421108678,0.9386571161025996,0.0004995788913220167,0.015698152,0.015698152
117675142,0.9900945,0.9949661837890744,0.992512089860808,0.005033816,0.0,0.0,0.9900945,0.9949661837890744,0.992512089860808,0.005033816,8.698217e-07,8.698217e-07,0.9900945,0.9991622474626638,0.9946039229182524,0.0008377525373362005,0.005033816,0.005033816,0.9900945,0.9996530229109339,0.9948491499898392,0.0003469770890660584,0.005033816,0.005033816,0.9900945,0.9999448937887792,0.9949950000019752,5.510621122084558e-05,0.005033816,0.005033816
117675143,0.040524274,0.6442230343818665,0.058045173844621906,0.35577697,0.0,0.0,0.040524274,0.6442230343818665,0.058045173844621906,0.35577697,4.8892933e-05,4.8892933e-05,0.040524274,0.9336266592144966,0.07322135943742507,0.06637334078550339,0.35577697,0.35577697,0.040524274,0.9336266592144966,0.07322135943742507,0.06637334078550339,0.35577697,0.35577697,0.10112034,0.9336266592144966,0.17322635379273654,0.06637334078550339,0.35577697,0.35577697
117675144,0.9960284,0.9995237389812246,0.9977721984033173,0.00047626102,0.0,0.0,0.9960284,0.9995237389812246,0.9977721984033173,0.00047626102,1.37168e-06,1.37168e-06,0.9960284,0.9995237389812246,0.9977721984033173,0.0004762610187754035,0.0002504999,0.0002504999,0.9960284,0.9996455364744179,0.9978330162065963,0.0003544635255821049,0.00047626102,0.00047626102,0.9960284,0.9996692407876253,0.9978448938356672,0.0003307592123746872,0.00047626102,0.00047626102
117675145,0.9964605,0.9989435110474005,0.9976991495977013,0.001056489,0.0,0.0,0.9964605,0.9989435110474005,0.9976991495977013,0.001056489,2.459856e-07,2.459856e-07,0.9964605,0.999699329957366,0.9980768526930055,0.0003006700426340103,0.001056489,0.001056489,0.9964605,0.999699329957366,0.9980768526930055,0.0003006700426340103,0.001056489,0.001056489,0.9964605,0.999699329957366,0.9980768526930055,0.0003006700426340103,0.001056489,0.001056489
117675146,0.9943606,0.9976021167822182,0.9959748366226856,0.0023978832,0.0,0.0,0.9943606,0.9976021167822182,0.9959748366226856,0.0023978832,1.0061431e-06,1.0061431e-06,0.9943606,0.9976021167822182,0.9959748366226856,0.002397883217781782,0.00035681552,0.00035681552,0.9943606,0.999917372573691,0.9971310580132353,8.26274263090454e-05,0.0023978832,0.0023978832,0.9943606,0.9999238356031128,0.9971342585778515,7.616439688717946e-05,0.0023978832,0.0023978832
117675147,0.7246026,0.8044633567333221,0.7547395993359547,0.19553664,0.036702461540699005,0.036702461540699005,0.7246026,0.9995721437735483,0.8401041230596946,0.00042785623,0.19553664,0.19553664,0.7246026,0.999829951353604,0.8402296905253638,0.00017004864639602602,0.19553664,0.19553664,0.7246026,0.999829951353604,0.8402296905253638,0.00017004864639602602,0.19553664,0.19553664,0.7246026,0.999829951353604,0.8402296905253638,0.00017004864639602602,0.19553664,0.19553664
117675148,0.99667466,0.9992185686714947,0.9979439879938949,0.0007814313,0.0,0.0,0.99667466,0.9992185686714947,0.9979439879938949,0.0007814313,1.5473931e-07,1.5473931e-07,0.99667466,0.9992185686714947,0.9979439879938949,0.0007814313285052776,0.00045834176,0.00045834176,0.99667466,0.9992185686714947,0.9979439879938949,0.0007814313285052776,0.00045834176,0.00045834176,0.99667466,0.9999524393679167,0.9983107963737273,4.7560632083332166e-05,0.0007814313,0.0007814313
117675149,0.9082236,0.9842258132994175,0.9441005110963899,0.015774187,0.0,0.0,0.9082236,0.9842258132994175,0.9441005110963899,0.015774187,8.216854e-05,8.216854e-05,0.9082236,0.9952578661032021,0.9495450480018869,0.004742133896797895,0.015774187,0.015774187,0.9082236,0.9952578661032021,0.9495450480018869,0.004742133896797895,0.015774187,0.015774187,0.9082236,0.9952578661032021,0.9495450480018869,0.004742133896797895,0.015774187,0.015774187
117675150,0.9983204,0.9995151618495584,0.9989171631439685,0.00048483815,0.0,0.0,0.9983204,0.9995151618495584,0.9989171631439685,0.00048483815,3.2491748e-08,3.2491748e-08,0.9983204,0.9995151618495584,0.9989171631439685,0.0004848381504416466,0.0002077361,0.0002077361,0.9983204,0.999928085184365,0.999123522739331,7.191481563495472e-05,0.00048483815,0.00048483815,0.9983204,0.9999777009343234,0.9991483372843946,2.22990656766342e-05,0.00048483815,0.00048483815
117675151,0.8560162,0.8715808540582657,0.8627302953830754,0.12841915,0.00302096433006227,0.00302096433006227,0.8560162,0.9998309849761426,0.9223392453651443,0.00016901502,0.12841915,0.12841915,0.8560162,0.9998309849761426,0.9223392453651443,0.00016901502385735512,0.12841915,0.12841915,0.8560162,0.9998414118163055,0.9223444194108648,0.0001585881836945191,0.12841915,0.12841915,0.8560162,0.9998414118163055,0.9223444194108648,0.0001585881836945191,0.12841915,0.12841915
117675152,0.021357698,0.8171709179878235,0.0354724027439658,0.18282908,0.0,0.0,0.021357698,0.8171709179878235,0.0354724027439658,0.18282908,0.00011715883,0.00011715883,0.021357698,0.8606280088424683,0.03680046856956278,0.13937199115753174,0.18282908,0.18282908,0.021357698,0.8606280088424683,0.03680046856956278,0.13937199115753174,0.18282908,0.18282908,0.28729415,0.9829415362328291,0.4405161028245584,0.017058463767170906,0.18282908,0.18282908
117675153,0.048309866,0.9421642236411572,0.0873481065216893,0.057835776,0.0,0.0,0.048309866,0.9421642236411572,0.0873481065216893,0.057835776,1.2362502e-05,1.2362502e-05,0.048309866,0.9902368513867259,0.09131669735285741,0.009763148613274097,0.057835776,0.057835776,0.048309866,0.9958322448655963,0.09180217331051065,0.004167755134403706,0.057835776,0.057835776,0.79682374,0.9958322448655963,0.8848722956010892,0.004167755134403706,0.057835776,0.057835776
117675154,0.56944454,0.9948672391474247,0.723298305309846,0.005132761,0.39532166719436646,0.39532166719436646,0.56944454,0.9948672391474247,0.723298305309846,0.005132761,0.39532167,0.39532167,0.56944454,0.9948672391474247,0.723298305309846,0.005132760852575302,0.028334055,0.028334055,0.56944454,1.0,0.7256637920983361,0.0,0.028334055,0.028334055,0.56944454,1.0,0.7256637920983361,0.0,0.005132761,0.005132761
117675155,0.6763402,0.9159659370779991,0.7684049875821631,0.08403406,0.0,0.0,0.6763402,0.9159659370779991,0.7684049875821631,0.08403406,6.1441297e-06,6.1441297e-06,0.6763402,0.9923185254447162,0.8032440707558174,0.007681474555283785,0.08403406,0.08403406,0.6763402,0.9923185254447162,0.8032440707558174,0.007681474555283785,0.08403406,0.08403406,0.6763402,0.9923185254447162,0.8032440707558174,0.007681474555283785,0.08403406,0.08403406
117675156,0.84983385,0.9332073256373405,0.8868017469589299,0.066792674,0.0009123130002990365,0.0009123130002990365,0.84983385,0.9997518577438314,0.918698616201686,0.00024814226,0.066792674,0.066792674,0.84983385,0.9997518577438314,0.918698616201686,0.0002481422561686486,0.066792674,0.066792674,0.84983385,0.9997518577438314,0.918698616201686,0.0002481422561686486,0.066792674,0.066792674,0.84983385,0.9997518577438314,0.918698616201686,0.0002481422561686486,0.066792674,0.066792674
117675157,0.9960829,0.9972737766802311,0.9966763892429722,0.0027262233,5.405433926527516e-16,5.405433926527516e-16,0.9960829,0.9994116497109644,0.9977435156708999,0.0005883503,0.0027262233,0.0027262233,0.9960829,0.9994116497109644,0.9977435156708999,0.0005883502890355885,0.0027262233,0.0027262233,0.9960829,0.999998149612793,0.9980366574828703,1.850387207014137e-06,0.0027262233,0.0027262233,0.9960829,0.999998149612793,0.9980366574828703,1.850387207014137e-06,0.0027262233,0.0027262233
117675158,0.23534301,0.9011848270893097,0.3527962697213356,0.09881517,0.0,0.0,0.23534301,0.9011848270893097,0.3527962697213356,0.09881517,4.5177647e-05,4.5177647e-05,0.23534301,0.9011848270893097,0.3527962697213356,0.09881517291069031,0.029570961,0.029570961,0.23534301,0.9011848270893097,0.3527962697213356,0.09881517291069031,0.029570961,0.029570961,0.4317757,0.9011848270893097,0.5641947720047291,0.09881517291069031,0.029570961,0.029570961
117675159,0.8871286,0.9836957473307848,0.9321354362050844,0.016304253,0.0,0.0,0.8871286,0.9836957473307848,0.9321354362050844,0.016304253,1.9758547e-05,1.9758547e-05,0.8871286,0.9836957473307848,0.9321354362050844,0.016304252669215202,0.008865319,0.008865319,0.8871286,0.9866566378623247,0.9335877245894005,0.013343362137675285,0.016304253,0.016304253,0.8871286,0.9866566378623247,0.9335877245894005,0.013343362137675285,0.016304253,0.016304253
117675160,0.88067806,0.9584056884050369,0.9162885067698994,0.04159431,0.0,0.0,0.88067806,0.9584056884050369,0.9162885067698994,0.04159431,1.4698809e-05,1.4698809e-05,0.88067806,0.9584056884050369,0.9162885067698994,0.041594311594963074,0.038303934,0.038303934,0.88067806,0.9985686066793278,0.9358415021045257,0.001431393320672214,0.04159431,0.04159431,0.88067806,0.9985686066793278,0.9358415021045257,0.001431393320672214,0.04159431,0.04159431
117675161,0.9522725,0.9870283911004663,0.9691137115542076,0.012971609,0.0,0.0,0.9522725,0.9870283911004663,0.9691137115542076,0.012971609,4.2445013e-06,4.2445013e-06,0.9522725,0.9870283911004663,0.9691137115542076,0.012971608899533749,0.011553285,0.011553285,0.9522725,0.9983866014517844,0.9747472821646096,0.0016133985482156277,0.012971609,0.012971609,0.9522725,0.9993782570236363,0.9752422428304732,0.0006217429763637483,0.012971609,0.012971609
117675162,0.01459072,0.5842077136039734,0.020401136121584645,0.4157923,0.0,0.0,0.01459072,0.5842077136039734,0.020401136121584645,0.4157923,5.4837754e-05,5.4837754e-05,0.01459072,0.5842077136039734,0.020401136121584645,0.4157922863960266,0.26114184,0.26114184,0.01459072,0.9971675619017333,0.028681712685518945,0.0028324380982667208,0.4157923,0.4157923,0.12614152,0.9971675619017333,0.22346222255163575,0.0028324380982667208,0.4157923,0.4157923
117675163,0.7765718,0.8818086832761765,0.8197033171745065,0.11819132,0.000795967411249876,0.000795967411249876,0.7765718,0.9986319948220626,0.8735636509828605,0.0013680052,0.11819132,0.11819132,0.7765718,0.9986319948220626,0.8735636509828605,0.001368005177937448,0.11819132,0.11819132,0.7765718,0.9992343540070578,0.8738597742611771,0.0007656459929421544,0.11819132,0.11819132,0.7765718,0.9992343540070578,0.8738597742611771,0.0007656459929421544,0.11819132,0.11819132
117675164,0.90908486,0.958858173340559,0.9322863975453525,0.041141827,0.0,0.0,0.90908486,0.958858173340559,0.9322863975453525,0.041141827,3.3751896e-06,3.3751896e-06,0.90908486,0.9939767951145768,0.9493823079992508,0.0060232048854231834,0.041141827,0.041141827,0.90908486,0.999133329547476,0.9519454807213801,0.0008666704525239766,0.041141827,0.041141827,0.90908486,0.999133329547476,0.9519454807213801,0.0008666704525239766,0.041141827,0.041141827
117675165,0.9155678,0.9719311036169529,0.9421182809212205,0.028068896,0.0,0.0,0.9155678,0.9719311036169529,0.9421182809212205,0.028068896,2.7730177e-05,2.7730177e-05,0.9155678,0.9770265109837055,0.9445946336363489,0.02297348901629448,0.028068896,0.028068896,0.9155678,0.9770265109837055,0.9445946336363489,0.02297348901629448,0.028068896,0.028068896,0.9155678,0.9770265109837055,0.9445946336363489,0.02297348901629448,0.028068896,0.028068896
