,cas_lr_ids_intersect
23677,1614309
23678,1614310
23679,82643842
23680,1614313
23681,1614314
23682,1614315
23683,1614316
23684,1614317
23685,1614311
23686,1614319
23687,1614320
23688,1614321
23689,1614322
23690,1614323
23691,1614324
23692,1614325
23693,1614318
23694,1614327
23695,1614328
23696,1614329
23697,1614330
23698,1614331
23699,82279124
23700,1614333
23701,1614334
23702,53780991
23703,1614335
23704,1614337
23705,1614332
23706,1614339
23707,1614340
23708,1614336
23709,1614342
23710,1614343
23711,1614344
23712,1614345
23713,1614338
23714,1614341
23715,1614346
23716,1614347
23717,1614350
23718,1614351
23719,1614352
23720,1614348
23721,1614354
23722,1614355
23723,1614356
23724,1614357
23725,1614358
23726,1614359
23727,1614360
23728,1614361
23729,53781018
23730,1614362
23731,1614363
23732,1614364
23733,1614365
23734,1614366
23735,1614367
23736,1614368
23737,1614369
23738,1614370
23739,1614371
23740,1614372
23741,1614373
23742,1614374
23743,1614375
23744,1614376
23745,1614377
23746,1614378
23747,1614379
23748,1614380
23749,1614381
23750,1614382
23751,1614383
23752,1614384
23753,1614385
23754,1614386
23755,1614387
23756,1614388
23757,1614389
23758,1614390
23759,1614391
23760,1614392
23761,1614393
23762,1614394
23763,1614395
23764,1614396
23765,1614397
23766,1614399
23767,1614400
23768,1614401
23769,1614402
23770,1614398
23771,1614404
23772,1614405
23773,1614406
23774,1614407
23775,1614408
23776,1614409
23777,1614410
23778,1614411
23779,1614412
23780,1614413
23781,1614414
23782,1614415
23783,1614416
23784,1614417
23785,1614418
23786,1614419
23787,1614420
23788,1614421
23789,1614422
23790,1614423
23791,1614424
23792,1614425
23793,1614426
23794,1614427
23795,1614428
23796,1614429
23797,1614430
23798,1614431
23799,1614432
23800,1614433
23801,1614434
23802,1614435
23803,1614436
23804,1614437
23805,1614438
23806,1614439
23807,1614440
23808,1614441
23809,1614442
23810,1614443
23811,53781100
23812,1614444
23813,1614445
23814,1614446
23815,1614448
23816,1614449
23817,1614450
23818,1614451
23819,1614452
23820,1614453
23821,1614447
23822,1614455
23823,1614456
23824,1614457
23825,1614458
23826,1614459
23827,1614454
23828,1614461
23829,82643872
23830,1614463
23831,1614464
23832,1614465
23833,1614466
23834,1614467
23835,1614468
23836,1614469
23837,1614470
23838,1614471
23839,1614472
23840,1614473
23841,1614474
23842,1614475
23843,1614476
23844,1614477
23845,1614478
23846,1614479
23847,1614480
23848,1614481
23849,1614482
23850,1614483
23851,1614484
23852,1614485
23853,1614486
23854,1614487
23855,1614488
23856,1614489
23857,53781146
23858,1614490
23859,1614491
23860,1614492
23861,1614493
23862,1614494
23863,1614495
23864,1614496
23865,1614498
23866,1614499
23867,1614500
23868,82279156
23869,82434723
23870,1614503
23871,1614504
23872,1614505
23873,1614497
23874,1614507
23875,1614508
23876,1614509
23877,1614501
23878,53781167
23879,1614511
23880,1614512
23881,1614513
23882,53781171
23883,1614514
23884,1614515
23885,1614510
23886,54508178
23887,123773615
23888,123773616
23889,123773617
23890,123773618
23891,123773619
23892,54305469
23893,123773621
23894,82279163
23895,123773623
23896,123773624
23897,123773625
23898,123773626
23899,123773628
23900,123773629
23901,45911162
23902,54305479
23903,123773631
23904,123773632
23905,123773633
23906,123773634
23907,123773635
23908,123773636
23909,82279166
23910,123773638
23911,123773639
23912,123773640
23913,123773641
23914,82279167
23915,123773643
23916,123773644
23917,123773645
23918,123773646
23919,123773647
23920,123773648
23921,54043354
23922,123773650
23923,123773651
23924,123773653
23925,82279169
23926,123773654
23927,123773655
23928,123773656
23929,54305506
23930,123773658
23931,123773659
23932,123773661
23933,123773662
23934,123773663
23935,123773664
23936,123773665
23937,123773666
23938,123773667
23939,123773668
23940,123773669
23941,123773670
23942,123773671
23943,123773672
23944,123773673
23945,123773674
23946,123773675
23947,123773676
23948,123773677
23949,123773678
23950,82279174
23951,123773679
23952,45911172
23953,123773681
23954,123773682
23955,82279175
23956,123773684
23957,123773685
23958,123773686
23959,123773687
23960,123773688
23961,123773689
23962,123773690
23963,123773691
23964,123773692
23965,82279177
23966,123773694
23967,123773695
23968,123773696
23969,123773697
23970,123773698
23971,123773699
23972,123773700
23973,123773701
23974,123773702
23975,82279179
23976,123773704
23977,123773705
23978,123773706
23979,54305556
23980,45916949
23981,123773709
23982,123773710
23983,123773711
23984,123773712
23985,82279181
23986,123773714
23987,123773715
23988,123773716
23989,123773717
23990,82279182
23991,123773719
23992,123773720
23993,123773721
23994,123773722
23995,123773723
23996,123773724
23997,123773725
23998,123773726
23999,123773727
24000,82279184
24001,45916970
24002,54043435
24003,123773731
24004,123773732
24005,82279185
24006,123773734
24007,45911183
24008,45916976
24009,123773737
24010,123773738
24011,123773739
24012,123773741
24013,123773742
24014,123773743
24015,45913179
24016,46015391
24017,123773745
24018,123773746
24019,123773747
24020,53781309
24021,45916989
24022,123773750
24023,123773751
24024,123773752
24025,82279189
24026,123773754
24027,123773755
24028,54043461
24029,123773757
24030,123773758
24031,123773759
24032,123773760
24033,123773761
24034,54567755
24035,123773763
24036,54305613
24037,123773765
24038,123773766
24039,123773767
24040,123773768
24041,123773769
24042,123773771
24043,45917012
24044,123773772
24045,54043478
24046,123773774
24047,45911191
24048,53781337
24049,54567769
24050,82279194
24051,45917020
24052,123773780
24053,123773781
24054,123773782
24055,123773783
24056,123773784
24057,45911193
24058,123773786
24059,123773787
24060,123773788
24061,123773789
24062,123773790
24063,123773791
24064,123773792
24065,82279197
24066,123773794
24067,123773795
24068,123773797
24069,123773799
24070,123773800
24071,123773801
24072,123773802
24073,123773803
24074,123773804
24075,82279199
24076,123773805
24077,123773806
24078,123773807
24079,123773808
24080,123773809
24081,123773810
24082,45911198
24083,123773811
24084,123773812
24085,123773813
24086,123773814
24087,123773815
24088,123773816
24089,123773817
24090,123773818
24091,123773819
24092,123773820
24093,123773821
24094,123773822
24095,123773823
24096,82279203
24097,45917066
24098,123773826
24099,123773827
24100,123773828
24101,123773829
24102,123773831
24103,123773832
24104,123773833
24105,123773834
24106,53781395
24107,123773835
24108,123773836
24109,123773837
24110,45917079
24111,123773839
24112,123773840
24113,123773841
24114,53781403
24115,123773844
24116,123773845
24117,123773846
24118,45911205
24119,123773847
24120,123773848
24121,54404020
24122,123773850
24123,123773851
24124,123773852
24125,45917094
24126,123773854
24127,123773855
24128,123773856
24129,123773857
24130,123773858
24131,123773859
24132,123773860
24133,123773861
24134,123773862
24135,123773863
24136,123773865
24137,123773866
24138,123773867
24139,123773868
24140,123773869
24141,123773870
24142,123773871
24143,123773872
24144,123773873
24145,45917114
24146,123773874
24147,123773875
24148,123773876
24149,123773877
24150,123773878
24151,123773879
24152,45917121
24153,123773882
24154,53781443
24155,123773883
24156,123773884
24157,45917126
24158,123773886
24159,123773887
24160,123773888
24161,45917130
24162,123773890
24163,123773892
24164,123773893
24165,123773894
24166,123773895
24167,123773896
24168,54305745
24169,123773897
24170,123773898
24171,82279218
24172,123773900
24173,123773901
24174,123773902
24175,45917144
24176,82279219
24177,123773905
24178,123773906
24179,123773908
24180,123773909
24181,123773910
24182,123773911
24183,123773912
24184,123773913
24185,123773914
24186,82279221
24187,45917156
24188,46015425
24189,123773917
24190,45917159
24191,54305767
24192,123773920
24193,123773921
24194,123773922
24195,123773923
24196,123773924
24197,123773925
24198,123773926
24199,123773927
24200,123773928
24201,123773929
24202,123773930
24203,123773931
24204,123773932
24205,123773934
24206,45917175
24207,54043640
24208,123773936
24209,123773937
24210,123773938
24211,123773939
24212,123773940
24213,123773941
24214,123773942
24215,123773943
24216,82279227
24217,123773945
24218,123773946
24219,123773947
24220,123773948
24221,82279228
24222,123773950
24223,123773951
24224,45917193
24225,123773953
24226,123773954
24227,45917196
24228,46015433
24229,123773957
24230,123773959
24231,82279230
24232,123773960
24233,123773961
24234,123773962
24235,123773963
24236,82643953
24237,123773965
24238,123773966
24239,123773967
24240,123773968
24241,123773969
24242,123773970
24243,123773971
24244,123773972
24245,123773973
24246,123773975
24247,123773976
24248,123773977
24249,123773978
24250,123773979
24251,123773980
24252,82279234
24253,123773981
24254,123773982
24255,123773983
24256,45917225
24257,123773985
24258,123773987
24259,123773988
24260,123773989
24261,123773990
24262,82279236
24263,123773991
24264,123753348
24265,54305842
24266,45917234
24267,82279237
24268,123773996
24269,123773997
24270,45913189
24271,123773999
24272,82279238
24273,45917241
24274,123753350
24275,45917244
24276,46015442
24277,45917246
24278,123774006
24279,123774007
24280,123774008
24281,82643962
24282,123774010
24283,123774011
24284,54305861
24285,123774013
24286,82643963
24287,123774015
24288,123774016
24289,123774017
24290,123774018
24291,123774019
24292,123774020
24293,123774021
24294,123774022
24295,123774023
24296,123774024
24297,123774025
24298,123774026
24299,123774027
24300,123774028
24301,54305878
24302,123774030
24303,123774031
24304,45911242
24305,123774033
24306,123774034
24307,123774035
24308,123774036
24309,123774037
24310,123774038
24311,123774039
24312,123774040
24313,123774041
24314,123774042
24315,45917284
24316,123774044
24317,123774045
24318,123774046
24319,123774047
24320,45917289
24321,123774049
24322,123774050
24323,123774051
24324,123774052
24325,123774053
24326,123774054
24327,45917296
24328,123774056
24329,123774057
24330,123774058
24331,54043764
24332,123774060
24333,123774061
24334,123774063
24335,123774064
24336,123774065
24337,123774066
24338,123774067
24339,123774068
24340,123774069
24341,123774070
24342,123774071
24343,123774072
24344,123774073
24345,123774074
24346,123774075
24347,123774077
24348,123774078
24349,123774080
24350,123774082
24351,123774083
24352,45917321
24353,123774084
24354,123774085
24355,123774086
24356,123774087
24357,123774088
24358,123774089
24359,123774090
24360,123774091
24361,45917330
24362,123774092
24363,123774093
24364,123774094
24365,45917334
24366,123774095
24367,123774097
24368,123774098
24369,123774101
24370,123774102
24371,123774103
24372,123774105
24373,123774106
24374,123774107
24375,123774108
24376,45917345
24377,45917346
24378,123774109
24379,54568100
24380,123774110
24381,45917350
24382,123774111
24383,53781672
24384,123774112
24385,123774113
24386,123774114
24387,123774115
24388,123774116
24389,123774117
24390,45917359
24391,123774119
24392,123774120
24393,123774121
24394,123774122
24395,123774123
24396,53781685
24397,123774125
24398,123774126
24399,123774127
24400,123774128
24401,123774129
24402,123774130
24403,123774131
24404,123774132
24405,45917374
24406,123774134
24407,123774135
24408,123774136
24409,123774137
24410,123774138
24411,123774139
24412,123774140
24413,123774141
24414,123774142
24415,123774143
24416,123774144
24417,123774145
24418,123774146
24419,123774147
24420,123774148
24421,123774149
24422,123774150
24423,123774151
24424,123774152
24425,123774153
24426,123774155
24427,123774156
24428,123774157
24429,123774158
24430,123774159
24431,53781720
24432,45917400
24433,46015474
24434,123774162
24435,123774163
24436,54043869
24437,82643993
24438,82279271
24439,45917406
24440,45917407
24441,45917409
24442,46015475
24443,123774171
24444,123774172
24445,123774173
24446,123774174
24447,123774175
24448,82279273
24449,45917417
24450,123774178
24451,123774179
24452,82643996
24453,82279274
24454,123774182
24455,123774184
24456,123774185
24457,123774186
24458,82279275
24459,123774187
24460,123774188
24461,123774189
24462,123774190
24463,54306040
24464,123774192
24465,123774193
24466,123774194
24467,123774195
24468,123774196
24469,123774197
24470,123774198
24471,123774199
24472,123774200
24473,123774201
24474,123774202
24475,123774203
24476,123774204
24477,123774205
24478,123774206
24479,123774208
24480,123774209
24481,123774210
24482,123774211
24483,46015484
24484,123774212
24485,123774213
24486,123774214
24487,123774215
24488,82279281
24489,123774226
24490,123774219
24491,123774220
24492,82434728
24493,123774222
24494,123774223
24495,123774224
24496,123774225
24497,123774227
24498,123774228
24499,123774230
24500,123774231
24501,123774232
24502,123774233
24503,123774234
24504,123774235
24505,123774236
24506,123774237
24507,123774238
24508,123774239
24509,123774240
24510,123774247
24511,123774241
24512,45917481
24513,123774242
24514,123774243
24515,123774244
24516,123774245
24517,123774246
24518,123774248
24519,123774249
24520,123774250
24521,123701296
24522,123774252
24523,82279288
24524,123774261
24525,123774253
24526,123774263
24527,123774255
24528,123774256
24529,123774257
24530,123774258
24531,123701298
24532,123774264
24533,123774265
24534,123774266
24535,123774267
24536,54568257
24537,123774268
24538,123774269
24539,123774270
24540,45917509
24541,123774271
24542,123774272
24543,82279292
24544,123774273
24545,123774282
24546,45917515
24547,123774275
24548,123774285
24549,82279293
24550,123774278
24551,123774279
24552,123774280
24553,82279294
24554,123774283
24555,123774284
24556,123774286
24557,123774287
24558,123774288
24559,123774289
24560,123774290
24561,123774291
24562,123774292
24563,123774293
24564,123774294
24565,54299902
24566,123774295
24567,123774304
24568,45917537
24569,123774298
24570,123774299
24571,123774300
24572,123774301
24573,53781862
24574,123774302
24575,54306152
24576,123774305
24577,123774306
24578,82644021
24579,46015503
24580,123774308
24581,123774309
24582,123774312
24583,123774320
24584,123774313
24585,123774314
24586,123774315
24587,123774316
24588,123774318
24589,123774319
24590,53781879
24591,45917560
24592,123774321
24593,123774322
24594,123774323
24595,123774324
24596,54306173
24597,123774325
24598,123774326
24599,123774327
24600,123774328
24601,123774329
24602,123774330
24603,123774331
24604,123774332
24605,123774333
24606,123774334
24607,123774335
24608,123774336
24609,123774346
24610,123774338
24611,123774339
24612,123774340
24613,123774341
24614,123774342
24615,123774344
24616,123774345
24617,53781906
24618,123774347
24619,123774348
24620,123774349
24621,123774358
24622,123774350
24623,123774360
24624,123774352
24625,123774353
24626,45911306
24627,123774356
24628,123774357
24629,53781918
24630,123774359
24631,123774361
24632,123774362
24633,123774363
24634,123774364
24635,123774365
24636,123774366
24637,123701319
24638,123774367
24639,123774368
24640,45917609
24641,45917610
24642,123774370
24643,123774371
24644,54044077
24645,123774373
24646,123774375
24647,123774376
24648,54044081
24649,45917617
24650,45917618
24651,123774379
24652,123774380
24653,123774381
24654,54306231
24655,123774383
24656,123774384
24657,123774385
24658,45917627
24659,123774388
24660,123774390
24661,123774391
24662,54044095
24663,123774392
24664,123774393
24665,123774395
24666,123774396
24667,123774397
24668,53781957
24669,123774398
24670,123774399
24671,123774401
24672,123774402
24673,123774403
24674,123774404
24675,123774405
24676,123774406
24677,123774407
24678,123774408
24679,54568400
24680,123774409
24681,123774411
24682,123774419
24683,123774412
24684,123774413
24685,123774414
24686,123774415
24687,123774416
24688,123774417
24689,123774418
24690,123774420
24691,123774421
24692,123774422
24693,123774423
24694,123774424
24695,123774425
24696,45911320
24697,123701331
24698,123774426
24699,82279323
24700,123774428
24701,123774429
24702,123701332
24703,45917672
24704,123774432
24705,123774433
24706,123774434
24707,123774435
24708,123774436
24709,123774437
24710,123774438
24711,123774439
24712,123774440
24713,123774441
24714,123774442
24715,123774443
24716,123774444
24717,123774445
24718,123774446
24719,123774447
24720,123774448
24721,45917690
24722,123774452
24723,54306300
24724,123774453
24725,123774454
24726,123774455
24727,123774456
24728,123774457
24729,54568450
